cca,buffer_factor,buffer_occupancy,jfi,loss_percentage,utilization
bbr-cubic,8.0,66.15410759370002,0.9116530257618808,0.09861759090875417,100.0
bbr2-bbr2,8.0,52.35307321313398,0.9793195131242274,1.4066111699562981e-24,97.54226995448458
bbr2-reno,8.0,82.82679630522219,0.8703290593440225,0.033146267353308084,100.0
bbr2-cubic,8.0,61.15057102273158,0.9979064899555645,0.08655205708457155,100.0
bbr-bbr2,8.0,51.39863629079263,0.8432001551044002,8.999316099842546e-07,99.89495262547804
bbr-bbr,16.0,25.42959150641292,0.6979329551445232,6.120869043233609e-58,100.0
bbr-reno,16.0,31.879364976991063,0.7313153181638776,1.114041132974553e-45,100.0
bbr-cubic,16.0,33.257526370624,0.9115838954339784,1.0254784231718131e-29,100.0
bbr2-bbr2,16.0,26.17653660656699,0.9793195131242274,1.1096205608257118e-54,97.54226995448458
bbr2-reno,16.0,41.91178539281989,0.8663431401466533,1.4667114636596978e-31,100.0
bbr2-cubic,16.0,37.27859050301661,0.9961666179471734,5.790509938605639e-15,100.0
bbr-bbr2,16.0,25.699318145396315,0.8432001551044002,7.099208644891816e-37,99.89495262547804
bbr-bbr,32.0,12.71479575320646,0.6979329551445232,4.8285142941845334e-88,100.0
bbr-reno,32.0,15.939682488495531,0.7313153181638776,8.788234966117475e-76,100.0
bbr-cubic,32.0,16.628763185312,0.9115838954339784,8.089598371879323e-60,100.0
bbr2-bbr2,32.0,13.088268303283495,0.9793195131242274,8.753362800648178e-85,97.54226995448458
bbr2-reno,32.0,20.955892696409943,0.8663431401466533,1.1570313329206244e-61,100.0
bbr2-cubic,32.0,18.639295251508305,0.9961666179471734,4.56790691185971e-45,100.0
bbr-bbr2,32.0,12.849659072698158,0.8432001551044002,5.6002881579621905e-67,99.89495262547804
bbr-bbr,64.0,6.35739787660323,0.6979329551445232,3.809026156983006e-118,100.0
bbr-reno,64.0,7.969841244247766,0.7313153181638776,6.932694990666379e-106,100.0
bbr-cubic,64.0,8.314381592656,0.9115838954339784,6.381567894515146e-90,100.0
bbr2-bbr2,64.0,6.544134151641748,0.9793195131242274,6.905185702647253e-115,97.54226995448458
bbr2-reno,64.0,10.477946348204972,0.8663431401466533,9.127367846568376e-92,100.0
bbr2-cubic,64.0,9.319647625754152,0.9961666179471734,3.6034431814549673e-75,100.0
bbr-bbr2,64.0,6.424829536349079,0.8432001551044002,4.4178483857885664e-97,99.89495262547804
